lei,bank_name,country,institution_type,n_einreichungen,n_meldungen,n_korrekturen,korrekturen_je_einreichung,umfangsklasse,max_fassungen,n_hoch,n_findings,hat_befund,hat_korrigiert
5493004D82XDFVPWQJ91,Ikano Bank AB (publ),Sweden,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
5493004WUGGU2BQI7F14,Landshypotek AB - gruppen,Sweden,Other highest EEA,7,7,0,0.0000,4-8,1,0,2,ja,nein
54930056FHWP7GIWYY08,Morgan Stanley Europe SE,Germany,Large highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
54930056IRBXK0Q1FP96,"Abanca Corporacion Bancaria, S.A.",Spain,Large highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
54930060Q00W1SRIUI57,vdk bank,Belgium,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
5493006QMFDDMYWIAM13,"Banco Santander, S.A.",Spain,Large highest EEA,22,19,3,0.1364,9+,2,0,51,ja,ja
5493006Z4NTMNDDBGL49,ECCM Bank plc,Malta,Other highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
5493007BWYDPQZLZ0Y27,HYPO NOE Landesbank für Niederösterreich und Wien AG,Austria,Other highest EEA,13,10,3,0.2308,9+,3,0,1,ja,ja
5493007QRSX9DS2CM858,China Construction Bank (Europe) S.A.,Luxembourg,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
5493007S4JE930SIUE86,ING Holding Deutschland GmbH,Germany,Large subsidiaries,17,12,5,0.2941,9+,3,8,54,ja,ja
5493007SJLLCTM6J6M37,"Unicaja Banco, S.A.",Spain,Large highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
5493007SWCCN9S3J2748,Bigbank AS,Estonia,Large highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
54930080G2M7EJ097A27,BluOr Bank AS,Latvia,Other highest EEA,7,4,3,0.4286,4-8,3,0,0,nein,ja
5493008QOCP58OLEN998,Investeringsmaatschappij Argenta - Société d'investissements Argenta - Investierungsgesellschaft Arg,Belgium,Large highest EEA,8,8,0,0.0000,4-8,1,0,0,nein,nein
5493008QRHH0XCLJ4238,BRD-Groupe Société Générale SA,Romania,Large subsidiaries,14,11,3,0.2143,9+,2,0,8,ja,ja
5493009EIBTCB1X12G89,LGT Group Foundation,Liechtenstein,Large highest EEA,13,10,3,0.2308,9+,3,0,1,ja,ja
5493009ML6YX83YHC820,Argenta Bank- en Verzekeringsgroep NV,Belgium,Large subsidiaries,18,18,0,0.0000,9+,1,0,38,ja,nein
5493009VJC01E4H6HH77,Avanza - Grupp,Sweden,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
5493009W2E2YDCXY6S81,"NOVO BANCO, S.A.",Portugal,Large subsidiaries,5,5,0,0.0000,4-8,1,0,0,nein,nein
549300A2F46GR0UOM390,Erste&Steiermärkische Bank d.d.,Croatia,Large subsidiaries,12,12,0,0.0000,9+,1,0,30,ja,nein
549300BZZFFS0SOWR325,Ford Bank GmbH,Germany,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
549300C6TUMDXNOVXS82,Länsförsäkringar Bank AB - gruppen,Sweden,Large highest EEA,19,18,1,0.0526,9+,2,6,18,ja,ja
549300CQ9NLEHMRCU505,"Cecabank, S.A.",Spain,Other highest EEA,6,5,1,0.1667,4-8,2,1,5,ja,ja
549300D7SF4JSQDV7040,Mirabaud & Cie (Europe) S.A.,Luxembourg,Other highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
549300DVPJYGNF2P7B03,Steiermärkische Bank und Sparkassen Aktiengesellschaft,Austria,Large subsidiaries,13,12,1,0.0769,9+,2,20,100,ja,ja
549300DYPOFMXOR7XM56,Crelan,Belgium,Large highest EEA,12,11,1,0.0833,9+,2,0,120,ja,ja
549300EHNXQVOI120S55,Coop Pank AS,Estonia,Large highest EEA,16,15,1,0.0625,9+,2,0,2,ja,ja
549300F7FBD744MEP844,Banque Raiffeisen,Luxembourg,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
549300FH0WJAPEHTIQ77,BofA Securities Europe SA,France,Large highest EEA,13,13,0,0.0000,9+,1,0,0,nein,nein
549300FRBP5L0O1HY885,Sparbanken Syd,Sweden,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
549300G3C8M0WXQCWH61,Caja Laboral Popular Coop. de Crédito,Spain,Other highest EEA,6,6,0,0.0000,4-8,1,0,1,ja,nein
549300GKFG0RYRRQ1414,DNB BANK ASA,Norway,Large highest EEA,19,18,1,0.0526,9+,2,476,491,ja,ja
549300HFEHJOXGE4ZE63,SFIL S.A.,France,Large highest EEA,19,15,4,0.2105,9+,3,0,20,ja,ja
549300HUKIA1IZQHFZ83,Erste Bank der oesterreichischen Sparkassen AG,Austria,Large subsidiaries,7,7,0,0.0000,4-8,1,0,0,nein,nein
549300IQZVZ949N37S44,Euroclear Holding,Belgium,Large highest EEA,14,14,0,0.0000,9+,1,6,65,ja,nein
549300IRGNL8Q3O8Y413,Eurobank Bulgaria,Bulgaria,Large subsidiaries,5,5,0,0.0000,4-8,1,5,5,ja,nein
549300J0GSZ83GTKBZ89,OTP banka d.d.,Slovenia,Large subsidiaries,5,5,0,0.0000,4-8,1,0,1,ja,nein
549300JB1P61FUTPEZ75,"Všeobecná úverová banka, a.s.",Slovakia,Large subsidiaries,20,18,2,0.1000,9+,2,16,121,ja,ja
549300JECLPX13NZLU57,Danske Andelskassers Bank A/S,Denmark,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
549300JSC82O1L4XV837,Nordnet - Grupp,Sweden,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
549300KOORG6SN9LMO68,IIG Bank (Malta) Ltd,Malta,Other highest EEA,6,5,1,0.1667,4-8,2,0,0,nein,ja
549300L1IEXJYJ2NUV45,Sparekassen Danmark,Denmark,Other highest EEA,5,5,0,0.0000,4-8,1,0,3,ja,nein
549300L7YCATGO57ZE10,FINECOBANK BANCA FINECO S.P.A. (IN BREVE FINECOBANK S.P.A. OVVERO BANCA FINECO S.P.A. OVVERO FINECO BANCA S.P.A.),Italy,Large highest EEA,18,18,0,0.0000,9+,1,0,55,ja,nein
549300LYFYVPUCG6SY25,"Banco Cooperativo Español, S.A.",Spain,Other highest EEA,6,6,0,0.0000,4-8,1,0,1,ja,nein
549300M2IHOB9P5WE714,Swissquote Bank Europe S.A,Luxembourg,Other highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
549300M6HRHPF3NQBP83,SPAREBANK 1 BOLIGKREDITT AS,Norway,Other highest EEA,3,3,0,0.0000,1-3,1,0,6,ja,nein
549300MM2G2LFEPR2M50,Skandiabanken Aktiebolag (publ),Sweden,Other highest EEA,7,7,0,0.0000,4-8,1,1,3,ja,nein
549300MSY5NIVC0BME80,CIB Bankcsoport,Hungary,Large subsidiaries,3,3,0,0.0000,1-3,1,0,0,nein,nein
549300ND1MQ8SNNYMJ22,AS SEB Pank,Estonia,Large subsidiaries,8,7,1,0.1250,4-8,2,0,0,nein,ja
549300NYKK9MWM7GGW15,ING Groep N.V.,Netherlands,Large highest EEA,25,21,4,0.1600,9+,2,39,219,ja,ja
549300O2UN9JLME31F08,UniCredit Banka Slovenija d.d.,Slovenia,Large subsidiaries,11,5,6,0.5455,9+,6,0,4,ja,ja
549300O3HXYXXUHR0897,Klarna - Grupp,Sweden,Other highest EEA,8,8,0,0.0000,4-8,1,0,0,nein,nein
549300OL514RA0SXJJ44,Clearstream Banking S.A.,Luxembourg,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
549300OLBL49CW8CT155,"Ibercaja Banco, S.A.",Spain,Large highest EEA,17,16,1,0.0588,9+,2,79,79,ja,ja
549300OMTXWX1144LP69,"Akciju sabiedrība ""Reģionālā investīciju banka""",Latvia,Other highest EEA,9,5,4,0.4444,9+,3,0,0,nein,ja
549300PZMFIQR79Q0T97,Íslandsbanki hf.,Iceland,Large highest EEA,14,10,4,0.2857,9+,3,0,2,ja,ja
549300Q3OIWRHQUQM052,SpareBank 1 Sør-Norge,Norway,Large highest EEA,9,9,0,0.0000,9+,1,86,315,ja,nein
549300RFKNCOX56F8591,RAIFFEISEN BANK S.A.,Romania,Large subsidiaries,19,17,2,0.1053,9+,2,4,40,ja,ja
549300RG3H390KEL8896,Banca Transilvania,Romania,Large highest EEA,16,16,0,0.0000,9+,1,2,58,ja,nein
549300RMML7KXP6M1Y98,BANCO BAI EUROPA S.A.,Portugal,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
549300S2T3FWVVXWJI89,"Slovenská sporiteľňa, a.s.",Slovakia,Large subsidiaries,23,12,11,0.4783,9+,4,0,10,ja,ja
549300SBPFE9JX7N8J82,AB SEB bankas,Lithuania,Large subsidiaries,7,7,0,0.0000,4-8,1,0,0,nein,nein
549300SGF4BS54YG8M65,Citco Bank Nederland N.V.,Netherlands,Other highest EEA,10,9,1,0.1000,9+,2,0,0,nein,ja
549300SXM92LQ05OJQ76,Sparebank 1 Nord-Norge SPA,Norway,Other highest EEA,4,4,0,0.0000,4-8,1,27,42,ja,nein
549300TDPXT0OW2AY198,FinAx,Belgium,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
549300TEJKOLFN65KR76,BNF Bank plc,Malta,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
549300TJREQ7GHIXWR36,Swedbank Hypotek AB,Sweden,Large subsidiaries,17,15,2,0.1176,9+,2,0,0,nein,ja
549300TK038P6EV4YU51,AB Artea bankas,Lithuania,Large highest EEA,7,7,0,0.0000,4-8,1,0,24,ja,nein
549300TL5406IC1XKD09,Saxo Bank A/S,Denmark,Large highest EEA,10,7,3,0.3000,9+,2,0,1,ja,ja
549300TLZPT6JELDWM92,Landsbankinn hf.,Iceland,Large highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
549300TRUWO2CD2G5692,"UNICREDIT, SOCIETA' PER AZIONI",Italy,Large highest EEA,16,16,0,0.0000,9+,1,0,62,ja,nein
549300TTZTKBUFKWH890,The Cyprus Development Bank Public Company Ltd,Cyprus,Other highest EEA,8,8,0,0.0000,4-8,1,0,4,ja,nein
549300U4LIZV0REEQQ46,"Kutxabank, S.A.",Spain,Large highest EEA,16,16,0,0.0000,9+,1,0,48,ja,nein
549300UARE5MHTBUPJ19,Promontoria 19 Coöperatie U.A.,Netherlands,Large highest EEA,4,4,0,0.0000,4-8,1,4,4,ja,nein
549300UOX05QGUJJ5707,Stadshypotek AB,Sweden,Large subsidiaries,8,8,0,0.0000,4-8,1,6,29,ja,nein
549300URJH9VSI58CS32,"Banco Santander Totta, SA",Portugal,Large subsidiaries,13,13,0,0.0000,9+,1,71,94,ja,nein
549300UY81ESCZJ0GR95,First Investment Bank,Bulgaria,Large highest EEA,20,12,8,0.4000,9+,5,16,20,ja,ja
549300V1VN70Q7PQ7234,CRÉDIT AGRICOLE AUTO BANK S.P.A.,Italy,Large subsidiaries,12,12,0,0.0000,9+,1,0,6,ja,nein
549300V4H4USWZUCE073,"BISON BANK, SA",Portugal,Other highest EEA,5,5,0,0.0000,4-8,1,0,4,ja,nein
549300VRM6G42M8OWN49,Sparebank 1 Østlandet,Norway,Other highest EEA,12,10,2,0.1667,9+,3,5,5,ja,ja
549300WDT1HWUMTUW770,Standard Chartered Bank AG,Germany,Other highest EEA,6,3,3,0.5000,4-8,3,0,1,ja,ja
549300X34UUBDEUL1Z91,HSBC Bank Malta p.l.c.,Malta,Large subsidiaries,11,11,0,0.0000,9+,1,0,16,ja,nein
549300XGJX6FOWLOI640,FIDEURAM - INTESA SANPAOLO PRIVATE BANKING S.P.A.,Italy,Large subsidiaries,8,5,3,0.3750,4-8,2,0,0,nein,ja
549300XWJHRKLHU2PS28,ERSTE csoport,Hungary,Large subsidiaries,9,9,0,0.0000,9+,1,16,52,ja,nein
549300YV6LXRPJO3U576,Merkur Andelskasse,Denmark,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
549300YW95G1VBBGGV07,"AS ""SEB banka""",Latvia,Large subsidiaries,7,7,0,0.0000,4-8,1,0,0,nein,nein
549300Z7V2WOFIMUEK50,UniCredit Bulbank AD,Bulgaria,Large subsidiaries,17,6,11,0.6471,9+,10,0,7,ja,ja
549300ZBZQ6M21ZGGY79,China Merchants Bank (Europe) S.A,Luxembourg,Other highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
549300ZEF3QWM810M319,Ziklo Bank AB,Sweden,Other highest EEA,10,5,5,0.5000,9+,2,0,3,ja,ja
549300ZHFZ4CSK7VS460,Privredna Banka Zagreb d.d.,Croatia,Large subsidiaries,14,10,4,0.2857,9+,3,5,74,ja,ja
549300ZK53CNGEEI6A29,J.P. Morgan SE,Germany,Large highest EEA,11,11,0,0.0000,9+,1,0,0,nein,nein
549300ZOE0EU2VKF6M35,Lombard Odier (Europe) S.A.,Luxembourg,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
5967007LIEEXZX51WW28,SPAREBANKEN ØST,Norway,Other highest EEA,7,7,0,0.0000,4-8,1,0,0,nein,nein
5967007LIEEXZX5PU005,Sparebanken Møre SPA,Norway,Other highest EEA,9,5,4,0.4444,9+,5,8,41,ja,ja
5967007LIEEXZX659K67,DNB BOLIGKREDITT AS,Norway,Large subsidiaries,3,3,0,0.0000,1-3,1,0,0,nein,nein
5967007LIEEXZX76AW36,OBOS-BANKEN AS,Norway,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
5967007LIEEXZX8UHK11,SPAREBANK 1 SOGN OG FJORDANE,Norway,Other highest EEA,4,3,1,0.2500,4-8,2,0,1,ja,ja
5UMCZOEYKCVFAW8ZLO05,"National Bank of Greece, S.A.",Greece,Large highest EEA,15,15,0,0.0000,9+,1,28,32,ja,nein
635400AKJBGNS5WNQL34,AIB Group plc,Ireland,Large highest EEA,22,18,4,0.1818,9+,2,0,26,ja,ja
635400C8EK6DRI12LJ39,Bank of Ireland Group plc,Ireland,Large highest EEA,18,18,0,0.0000,9+,1,2,18,ja,nein
635400DTNHVYGZODKQ93,Permanent TSB Group Holdings Plc,Ireland,Large highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
635400F6HLXKXNJJX605,EXIM BANCA ROMANEASCA S.A.,Romania,Large highest EEA,10,10,0,0.0000,9+,1,0,5,ja,nein
635400JLGKETPVVGPW53,De Lage Landen International B.V.,Netherlands,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
635400L14KNHZXPUZM19,Bank of Cyprus Holdings Public Limited Company,Ireland,Large highest EEA,18,18,0,0.0000,9+,1,0,14,ja,nein
635400LCCIYHUL6ELA34,USB European (Holdings) Limited,Ireland,Other highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
6TJCK1B7E7UTXP528Y04,Citigroup Global Markets Europe AG,Germany,Large highest EEA,19,12,7,0.3684,9+,4,0,0,nein,ja
724500973ODKK3IFQ447,Adyen N.V.,Netherlands,Other highest EEA,6,6,0,0.0000,4-8,1,0,11,ja,nein
724500A1FNICHSDF2I11,ASN Bank N.V.,Netherlands,Large highest EEA,15,15,0,0.0000,9+,1,54,80,ja,nein
724500AG21Z9GIJE4735,WP XII Financial Holdings Coöperatief U.A.,Netherlands,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
724500AH42V5X8BCPE49,Achmea Bank N.V.,Netherlands,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
724500BICUQ0LF1AH770,Nationale-Nederlanden Bank N.V.,Netherlands,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
724500D8WOYCL1BUCB80,Van Lanschot Kempen N.V.,Netherlands,Other highest EEA,7,7,0,0.0000,4-8,1,0,6,ja,nein
724500JIWG886A9RRT57,RBS Holdings N.V.,Netherlands,Large highest EEA,19,12,7,0.3684,9+,4,2,3,ja,ja
724500M4G9AVEMHMV291,bunq Holding B.V.,Netherlands,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
724500PMK2A2M1SQQ228,Triodos Bank N.V.,Netherlands,Other highest EEA,7,6,1,0.1429,4-8,2,0,9,ja,ja
724500SF1CI8OD5AHI07,HCBG Holding B.V.,Netherlands,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
724500ZNT2I60RYZQI38,Anadolubank Nederland N.V.,Netherlands,Other highest EEA,13,7,6,0.4615,9+,2,0,0,nein,ja
7437003B5WFBOIEFY714,OP Osuuskunta,Finland,Large highest EEA,18,18,0,0.0000,9+,1,0,2,ja,nein
7437005892K69S3MW344,Säästöpankkiliitto osk,Finland,Other highest EEA,9,9,0,0.0000,9+,1,0,0,nein,nein
7437006WYM821IJ3MN73,Ålandsbanken Abp,Finland,Other highest EEA,4,4,0,0.0000,4-8,1,0,1,ja,nein
743700FTBNXAUN57RH30,S-Pankki Oyj,Finland,Other highest EEA,11,10,1,0.0909,9+,2,0,1,ja,ja
743700GC62JLHFBUND16,Aktia Bank Abp,Finland,Other highest EEA,7,7,0,0.0000,4-8,1,0,2,ja,nein
743700PW2HDTPU3YRJ31,POP Pankkikeskus osk,Finland,Other highest EEA,7,7,0,0.0000,4-8,1,0,4,ja,nein
747DLM6L5TO7LXZY5T60,Scotiabank (Ireland) Designated Activity Company,Ireland,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
7CUNS533WID6K7DGFI87,"CaixaBank, S.A.",Spain,Large highest EEA,17,17,0,0.0000,9+,1,2,98,ja,nein
7LTWFZYICNSX8D621K86,DEUTSCHE BANK AKTIENGESELLSCHAFT,Germany,Large highest EEA,22,21,1,0.0455,9+,2,34,255,ja,ja
7LVZJ6XRIE7VNZ4UBX81,BANCA MEDIOLANUM S.P.A.,Italy,Large highest EEA,16,14,2,0.1250,9+,2,0,10,ja,ja
7V6Z97IO7R1SEAO84Q32,SpareBank 1 SMN,Norway,Other highest EEA,4,4,0,0.0000,4-8,1,1,1,ja,nein
81560017C4A61A529235,CASSA DI RISPARMIO DI FERMO S.P.A. (IN FORMA ABBREVIATA CARIFERMO S.P.A.),Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
81560027D07F9BDB8436,CASSA DI RISPARMIO DI ASTI S.P.A. (IN FORMA ABBREVIATA BANCA C.R. ASTI S.P.A.),Italy,Other highest EEA,4,4,0,0.0000,4-8,1,1,4,ja,nein
81560035485BD7DB3590,BANCO DI CREDITO P.AZZOAGLIO - S.P.A.,Italy,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
8156003A4FB445454553,CASSA DI RISPARMIO DI BOLZANO S.P.A. - SUDTIROLER SPARKASSE AG,Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
8156003D79D064FB5360,CASSA LOMBARDA - S.P.A.,Italy,,4,4,0,0.0000,4-8,1,0,0,nein,nein
8156004BBB6E6B9B6F10,BANCA POPOLARE DI PUGLIA E BASILICATA - SOCIETA' COOPERATIVA PER AZIONI,Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
81560051AAE0E0F10021,CHERRY BANK S.P.A. (CON ACRONIMO CHERRY BANK O CHERRY),Italy,Other highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
8156005420362AE59184,BANCA IFIS S.P.A. (OVVERO IFIS BANCA S.P.A. O IN FORMA ABBREVIATA IFIS S.P.A.),Italy,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
8156005C22D0BF134C40,BANCA POPOLARE PUGLIESE - SOCIETA' COOPERATIVA PER AZIONI,Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,4,ja,nein
81560062CEAE87A85C80,AREPO BP S.P.A.,Italy,Other highest EEA,8,5,3,0.3750,4-8,2,0,0,nein,ja
81560064085A02B2B297,MEDIOCREDITO CENTRALE - BANCA DEL MEZZOGIORNO SPA,Italy,Other highest EEA,3,3,0,0.0000,1-3,1,0,1,ja,nein
815600722FAEE18D6013,BANCA DEL FUCINO S.P.A.,Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
8156007C053DC07AC307,CREDITO LOMBARDO VENETO S.P.A.,Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
8156007D348794DB1690,CRÉDIT AGRICOLE ITALIA S.P.A.,Italy,Large subsidiaries,12,12,0,0.0000,9+,1,2,14,ja,nein
815600848DEFE160E913,IBL ISTITUTO BANCARIO DEL LAVORO S.P.A. (IN FORMA ABBREVIATA IBL BANCA),Italy,Other highest EEA,8,6,2,0.2500,4-8,2,0,0,nein,ja
8156008B43CE788F4932,BANCA AGRICOLA POPOLARE DI SICILIA SOCIETA' COOPERATIVA PER AZIONI,Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
8156008FC57F3F707049,ENTE CAMBIANO SOCIETA' COOPERATIVA PER AZIONI,Italy,Other highest EEA,5,4,1,0.2000,4-8,2,0,0,nein,ja
815600903231FA2E7698,BANCA GENERALI - SOCIETA' PER AZIONI (IN FORMA ABBREVIATA GENERBANCA),Italy,Other highest EEA,8,8,0,0.0000,4-8,1,0,0,nein,nein
815600914B5015427B51,ZURICH ITALY BANK S.P.A.,Italy,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
8156009F9B6BB7745A32,PRIVATA HOLDING S.R.L.,Italy,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
815600A029117B20DD63,ILLIMITY BANK S.P.A.,Italy,Other highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
815600A32DA05F693F24,LA CASSA DI RAVENNA S.P.A.,Italy,Other highest EEA,4,3,1,0.2500,4-8,2,0,0,nein,ja
815600AD83B2B6317788,CREDITO EMILIANO HOLDING SOCIETA' PER AZIONI,Italy,Large highest EEA,21,18,3,0.1429,9+,2,0,12,ja,ja
815600B43BECA3919584,BANCA PROMOS S.P.A.,Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,3,ja,nein
815600B5C61A10BBB451,BANCA SISTEMA S.P.A.,Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
815600B6B356EC776E54,CASSA DI RISPARMIO DI VOLTERRA S.P.A.,Italy,Other highest EEA,9,5,4,0.4444,9+,3,0,0,nein,ja
815600BEE9123CD92E12,BANCA VALSABBINA SOCIETA' COOPERATIVA PER AZIONI (IN BREVE LA VALSABBINA),Italy,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
815600DDCE9083CAC598,MEDIOBANCA PREMIER S.P.A.,Italy,Large subsidiaries,19,15,4,0.2105,9+,3,4,20,ja,ja
815600E4E6DCD2D25E30,BANCO BPM SOCIETA' PER AZIONI,Italy,Large highest EEA,18,18,0,0.0000,9+,1,2,16,ja,nein
815600F24AE25C9D1B94,MAURIZIO SELLA - SOCIETA' IN ACCOMANDITA PER AZIONI,Italy,Other highest EEA,11,7,4,0.3636,9+,3,0,27,ja,ja
815600FDD3EB3EA03194,BANCA POPOLARE DEL LAZIO SOCIETA' COOPERATIVA,Italy,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
851WYGNLUQLFZBSYGB56,COMMERZBANK Aktiengesellschaft,Germany,Large highest EEA,26,19,7,0.2692,9+,3,120,220,ja,ja
894500N55FUZ70ZQ1784,Green Opera Finance Invest AB,Sweden,Other highest EEA,7,6,1,0.1429,4-8,2,0,0,nein,ja
8IBZUGJ7JPLH368JE346,Goldman Sachs Bank Europe SE,Germany,Large highest EEA,15,15,0,0.0000,9+,1,0,0,nein,nein
95980020140005012943,"Caja Rural de Aragón, Sociedad Cooperativa de Crédito",Spain,Other highest EEA,5,4,1,0.2000,4-8,2,0,1,ja,ja
95980020140005219553,"Caja Rural de Asturias, Sociedad Cooperativa de Crédito",Spain,Other highest EEA,7,5,2,0.2857,4-8,2,0,1,ja,ja
95980020140005220135,"Caja Rural de Granada, Sociedad Cooperativa de Crédito",Spain,Other highest EEA,12,7,5,0.4167,9+,3,0,1,ja,ja
95980020140005375335,"Caja Rural del Sur, S. Coop. de Crédito",Spain,Other highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
95980020140005439549,"Caja Rural de Navarra, S. Coop. de Crédito",Spain,Other highest EEA,7,7,0,0.0000,4-8,1,0,1,ja,nein
95980020140005484654,"Caja Rural de Albacete, Ciudad Real y Cuenca, Sociedad Cooperativa de Crédito",Spain,Other highest EEA,10,7,3,0.3000,9+,3,0,1,ja,ja
95980020140005552166,"Eurocaja Rural, Sociedad Cooperativa de Crédito",Spain,Other highest EEA,6,5,1,0.1667,4-8,2,0,1,ja,ja
95980020140005658381,"Aresbank, S.A.",Spain,Other highest EEA,5,5,0,0.0000,4-8,1,20,25,ja,nein
95980020140005881190,Banco de Crédito Social Cooperativo,Spain,Large highest EEA,18,18,0,0.0000,9+,1,2,8,ja,nein
9598002AYDQER7DXLR16,GRUCAJRURAL INVERSIONES SL,Spain,Other highest EEA,2,2,0,0.0000,1-3,1,0,0,nein,nein
959800LQ598A5RQASA61,"Banca March, S.A.",Spain,Other highest EEA,9,9,0,0.0000,9+,1,1,7,ja,nein
959800R86KE31EAVRC30,LIBERTY PARTNERS S.L.U.,Spain,Other highest EEA,8,6,2,0.2500,4-8,2,0,0,nein,ja
959800VHSP2QBPNRF210,"Bank of Africa Europe, S.A.",Spain,Other highest EEA,6,6,0,0.0000,4-8,1,9,10,ja,nein
96950001WI712W7PQG45,RCI Banque,France,Large highest EEA,21,12,9,0.4286,9+,5,170,361,ja,ja
9695000CG7B84NLR5984,Confédération Nationale du Crédit Mutuel,France,Large highest EEA,12,11,1,0.0833,9+,2,0,3,ja,ja
9695002JOWSRCLLLNY11,Edmond de Rothschild (France),France,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
9695002K2HDLD20JU790,AGENCE FRANCE LOCALE - SOCIETE TERRITORIALE,France,Other highest EEA,5,5,0,0.0000,4-8,1,0,7,ja,nein
96950041VJ1QP0B69503,Crédit mutuel Arkéa,France,Large subsidiaries,16,16,0,0.0000,9+,1,2,193,ja,nein
96950066U5XAAIRCPA78,La Banque Postale,France,Large highest EEA,2,1,1,0.5000,1-3,2,0,0,nein,ja
9695007EQZDL89LUW373,Banque Banorient France,France,Other highest EEA,5,5,0,0.0000,4-8,1,3,3,ja,nein
969500A3Y5KTGJEMDZ32,Caisse régionale de crédit agricole mutuel du Languedoc,France,Large subsidiaries,5,5,0,0.0000,4-8,1,0,0,nein,nein
969500A4IPKVUBH3CA90,Banque Delubac et Cie,France,Other highest EEA,1,1,0,0.0000,1-3,1,0,5,ja,nein
969500A9SZ8YP1810S21,Caisse d'épargne et de prévoyance Aquitaine Poitou-Charentes,France,Large subsidiaries,3,3,0,0.0000,1-3,1,0,0,nein,nein
969500AGACQ54Q3UF243,Caisse régionale de crédit agricole mutuel de Centre France - Crédit agricole  Centre France (3ème du nom),France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
969500B5DNR7Q1ACGD23,Caisse régionale de crédit agricole mutuel Atlantique Vendée,France,Large subsidiaries,7,5,2,0.2857,4-8,2,47,69,ja,ja
969500CJCTMI93QJKK89,Axa banque,France,Other highest EEA,6,3,3,0.5000,4-8,3,16,52,ja,ja
969500EVOBAGHKZEXA33,Banque populaire Alsace Lorraine Champagne,France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
969500EYG6U339D3TI84,Crédit Foncier de France,France,Large subsidiaries,9,7,2,0.2222,9+,2,1,3,ja,ja
